"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
42014,"Morera","08/04/2011 11:44","Alto (> 8 mts)",120,"Grande",-68.8417516233,-32.880637716,1,"Parque Central",1655357.93265,0
6850,"Prunas","09/06/2011 11:53","Bajo (2 - 4 mts)",30,"Mediano",-68.8572306993,-32.8957096374,5,"Residencial Sur",2423808.92355,0
25744,"Morera","03/02/2011 10:49","Alto (> 8 mts)",92,"Grande",-68.8410240065,-32.9027101533,2,"Barrio Civico",2366816.36021,0
25480,"Pltano","08/02/2011 09:49","Alto (> 8 mts)",248,"Grande",-68.841626615,-32.8996094168,2,"Barrio Civico",2366816.36021,0
37474,"Paraiso","04/01/2011 13:08","Medio (4 - 8 mts)",70,"Grande",-68.8573258007,-32.8713796967,6,"Residencial Norte",2694682.37982,0
33466,"Pltano","15/06/2011 10:13","Alto (> 8 mts)",130,"Grande",-68.857252249,-32.8895414464,5,"Residencial Sur",2423808.92355,0
22220,"Fresno europeo","18/05/2011 08:53","Muy bajo (1 - 2 mts)",3,"Chico",-68.8557351543,-32.8991386762,5,"Residencial Sur",2423808.92355,0
21716,"Morera","09/06/2011 11:11","Alto (> 8 mts)",160,"Grande",-68.8555335216,-32.8958844881,5,"Residencial Sur",2423808.92355,0
26763,"Prunas","11/01/2012 09:03","Medio (4 - 8 mts)",60,"Mediano",-68.833409556,-32.8957189563,3,"Parque O'Higgins",1531146.02653,0
8050,"Paraiso","09/03/2011 10:11","Medio (4 - 8 mts)",90,"Grande",-68.8429076887,-32.889038636,2,"Barrio Civico",2366816.36021,0
25396,"Morera","14/02/2011 13:23","Alto (> 8 mts)",150,"Grande",-68.8375724168,-32.9008213172,2,"Barrio Civico",2366816.36021,0
44584,"Morera","19/10/2011 13:33","Medio (4 - 8 mts)",100,"Grande",-68.8353416048,-32.8849323178,3,"Parque O'Higgins",1531146.02653,0
43977,"Morera","14/10/2011 12:02","Alto (> 8 mts)",190,"Grande",-68.8340129147,-32.885593866,3,"Parque O'Higgins",1531146.02653,0
4617,"Morera","05/08/2011 09:40","Alto (> 8 mts)",109,"Grande",-68.8339602956,-32.8646275757,4,"Cuarta Oeste",1173332.70145,1
26024,"Fresno americano","09/11/2011 16:58","Medio (4 - 8 mts)",130,"Grande",-68.832314723,-32.8861746148,3,"Parque O'Higgins",1531146.02653,0
40620,"Pltano","12/04/2011 13:57","Alto (> 8 mts)",200,"Grande",-68.8445782901,-32.8845155631,1,"Parque Central",1655357.93265,0
9352,"Jacarand","18/02/2011 13:16","Bajo (2 - 4 mts)",30,"Mediano",-68.8468372578,-32.8645063719,4,"Cuarta Oeste",1173332.70145,0
17335,"Morera","08/08/2011 09:55","Alto (> 8 mts)",180,"Grande",-68.8347494904,-32.8657922813,4,"Cuarta Oeste",1173332.70145,0
18999,"Morera","13/07/2011 09:36","Alto (> 8 mts)",150,"Grande",-68.8409639,-32.8712082489,4,"Cuarta Oeste",1173332.70145,0
17485,"Acacia SP","16/01/2012 09:11","Medio (4 - 8 mts)",45,"Mediano",-68.8350707658,-32.8680714005,4,"Cuarta Oeste",1173332.70145,0
7921,"Fresno europeo","10/06/2011 11:54","Alto (> 8 mts)",162,"Grande",-68.8605670298,-32.8889332277,5,"Residencial Sur",2423808.92355,0
398,"Morera","05/03/2012 11:20","Alto (> 8 mts)",170,"Grande",-68.8200043899,-32.8673137619,4,"Cuarta Este Área Fundacional",1822015.85685,0
20288,"Morera","17/05/2011 09:55","Alto (> 8 mts)",150,"Grande",-68.8601999682,-32.8935194509,5,"Residencial Sur",2423808.92355,0
4911,"Morera","20/07/2011 10:27","Medio (4 - 8 mts)",90,"Grande",-68.8431462347,-32.8658651094,4,"Cuarta Oeste",1173332.70145,0
21097,"Acacia SP","22/06/2011 11:07","Alto (> 8 mts)",180,"Grande",-68.8625721326,-32.8993851452,5,"Residencial Sur",2423808.92355,0
16612,"Paraiso","26/07/2011 09:37","Alto (> 8 mts)",93,"Grande",-68.8405772875,-32.86590967,4,"Cuarta Oeste",1173332.70145,0
22146,"Fresno europeo","13/05/2011 13:45","Medio (4 - 8 mts)",68,"Grande",-68.8554266666,-32.8983107746,5,"Residencial Sur",2423808.92355,0
24197,"Morera","26/01/2011 12:51","Alto (> 8 mts)",100,"Grande",-68.845489685,-32.9006857285,2,"Barrio Civico",2366816.36021,0
23993,"Fresno europeo","13/01/2011 12:21","Medio (4 - 8 mts)",36,"Mediano",-68.846314194,-32.9000090343,2,"Barrio Civico",2366816.36021,0
12633,"Morera","14/01/2011 13:51","Alto (> 8 mts)",140,"Grande",-68.8462039595,-32.862657536,4,"Cuarta Oeste",1173332.70145,0
46841,"Morera","15/09/2011 13:47","Medio (4 - 8 mts)",130,"Grande",-68.8343705354,-32.8720013997,4,"Cuarta Oeste",1173332.70145,1
9979,"Palo borracho","09/11/2010 12:34","Muy bajo (1 - 2 mts)",25,"Mediano",-68.8537978778,-32.8698835866,6,"Residencial Norte",2694682.37982,0
47360,"Morera","23/09/2011 08:48","Medio (4 - 8 mts)",146,"Grande",-68.8278124576,-32.8744102449,4,"Cuarta Este Área Fundacional",1822015.85685,0
32349,"Morera","09/05/2011 11:29","Alto (> 8 mts)",100,"Grande",-68.8516415039,-32.8928551426,5,"Residencial Sur",2423808.92355,0
15189,"Paraiso","17/11/2011 13:30","Bajo (2 - 4 mts)",30,"Mediano",-68.8600937348,-32.8688539066,6,"Residencial Norte",2694682.37982,0
35054,"Morera","22/03/2011 12:58","Alto (> 8 mts)",160,"Grande",-68.8537088273,-32.8799065304,6,"Residencial Norte",2694682.37982,1
37091,"Pltano","06/04/2011 09:16","Medio (4 - 8 mts)",106,"Grande",-68.8578951747,-32.8767060592,7,"Residencial Parque",1786336.08966,0
4284,"Morera","26/07/2011 11:39","Medio (4 - 8 mts)",220,"Grande",-68.8371801323,-32.8717571287,4,"Cuarta Oeste",1173332.70145,0
42349,"Morera","05/10/2011 11:23","Medio (4 - 8 mts)",18,"Chico",-68.834864705,-32.8760326129,4,"Cuarta Este Área Fundacional",1822015.85685,0
35772,"Fresno europeo","18/03/2011 12:35","Medio (4 - 8 mts)",70,"Grande",-68.8546407418,-32.8745448368,6,"Residencial Norte",2694682.37982,0
31037,"Paraiso sombrilla","16/02/2011 11:07","Bajo (2 - 4 mts)",42,"Mediano",-68.8557753794,-32.8650043489,6,"Residencial Norte",2694682.37982,0
17800,"Paraiso","22/07/2011 13:28","Medio (4 - 8 mts)",93,"Grande",-68.8430624154,-32.8688563948,4,"Cuarta Oeste",1173332.70145,0
1694,"Acer","24/11/2011 12:36","Medio (4 - 8 mts)",60,"Mediano",-68.8719927011,-32.8781162903,7,"Residencial Parque",1786336.08966,0
39394,"Morera","12/11/2010 10:21","Alto (> 8 mts)",170,"Grande",-68.856231717,-32.8696354793,6,"Residencial Norte",2694682.37982,1
6881,"Jacarand","07/06/2011 10:12","Alto (> 8 mts)",40,"Mediano",-68.8589903437,-32.8950322035,5,"Residencial Sur",2423808.92355,1
41118,"Pltano","02/05/2011 14:48","Alto (> 8 mts)",168,"Grande",-68.8399505479,-32.8827949782,1,"Parque Central",1655357.93265,0
31588,"Morera","10/06/2011 12:14","Alto (> 8 mts)",80,"Grande",-68.8602284809,-32.8889986047,5,"Residencial Sur",2423808.92355,0
4150,"Morera","04/10/2011 10:37","Bajo (2 - 4 mts)",36,"Mediano",-68.8272832928,-32.8783936647,4,"Cuarta Este Área Fundacional",1822015.85685,0
4250,"Morera","05/07/2011 12:24","Bajo (2 - 4 mts)",20,"Chico",-68.8396235986,-32.8723225437,4,"Cuarta Oeste",1173332.70145,1
23672,"Fresno europeo","25/01/2011 10:24","Alto (> 8 mts)",140,"Grande",-68.8486059028,-32.9008312861,2,"Barrio Civico",2366816.36021,0
3298,"Morera","30/09/2011 10:38","Medio (4 - 8 mts)",50,"Mediano",-68.8225687519,-32.8734103038,4,"Cuarta Este Área Fundacional",1822015.85685,1
31764,"Fresno europeo","27/06/2011 12:00","Medio (4 - 8 mts)",110,"Grande",-68.8579027638,-32.8903949776,5,"Residencial Sur",2423808.92355,0
32086,"Fresno europeo","07/06/2011 13:37","Bajo (2 - 4 mts)",30,"Mediano",-68.8590640399,-32.8875359923,5,"Residencial Sur",2423808.92355,0
26637,"Morera","02/11/2011 09:58","Medio (4 - 8 mts)",280,"Grande",-68.8343802661,-32.8910606581,3,"Parque O'Higgins",1531146.02653,1
13795,"Acer","26/01/2011 12:39","Medio (4 - 8 mts)",80,"Grande",-68.8491957322,-32.8644659205,6,"Residencial Norte",2694682.37982,0
36559,"Fresno europeo","07/06/2011 10:06","Bajo (2 - 4 mts)",80,"Grande",-68.8578970186,-32.8835290944,5,"Residencial Sur",2423808.92355,0
32547,"Acacia SP","23/06/2011 10:48","Alto (> 8 mts)",197,"Grande",-68.8510208241,-32.8893857896,5,"Residencial Sur",2423808.92355,0
5781,"Pltano","04/05/2011 11:42","Medio (4 - 8 mts)",35,"Mediano",-68.8412916117,-32.8779856678,1,"Parque Central",1655357.93265,0
48312,"Morera","19/08/2011 11:01","Alto (> 8 mts)",250,"Grande",-68.8279214292,-32.8683909568,4,"Cuarta Este Área Fundacional",1822015.85685,0
3527,"Paraiso sombrilla","05/09/2011 09:40","Bajo (2 - 4 mts)",78,"Grande",-68.8272794991,-32.8685697987,4,"Cuarta Este Área Fundacional",1822015.85685,0
30564,"Fresno europeo","09/02/2011 10:37","Medio (4 - 8 mts)",52,"Mediano",-68.8572452697,-32.8662009956,6,"Residencial Norte",2694682.37982,0
38151,"Ligustro","20/10/2010 11:53","Medio (4 - 8 mts)",109,"Grande",-68.8465423728,-32.8705686116,6,"Residencial Norte",2694682.37982,0
9202,"Jacarand","02/03/2011 09:26","Medio (4 - 8 mts)",66,"Grande",-68.8502299601,-32.8661245472,6,"Residencial Norte",2694682.37982,0
28956,"Fresno americano","25/04/2011 12:37","Bajo (2 - 4 mts)",82,"Grande",-68.8450788254,-32.886158236,1,"Parque Central",1655357.93265,0
36783,"Ligustro","21/03/2011 17:04","Bajo (2 - 4 mts)",42,"Mediano",-68.8578110698,-32.8809320355,7,"Residencial Parque",1786336.08966,0
6468,"Morera","30/05/2011 09:46","Alto (> 8 mts)",138,"Grande",-68.8539735133,-32.8889239523,5,"Residencial Sur",2423808.92355,0
31117,"Fresno europeo","08/02/2011 09:22","Bajo (2 - 4 mts)",60,"Mediano",-68.8543729018,-32.8644515864,6,"Residencial Norte",2694682.37982,0
11222,"Morera","14/01/2011 11:03","Medio (4 - 8 mts)",40,"Mediano",-68.8446218598,-32.8998073988,2,"Barrio Civico",2366816.36021,0
5567,"Morera","14/04/2011 09:29","Alto (> 8 mts)",180,"Grande",-68.8391968373,-32.880927771,1,"Parque Central",1655357.93265,0
10089,"Prunas","21/10/2010 09:31","Bajo (2 - 4 mts)",30,"Mediano",-68.8454331193,-32.8703429125,6,"Residencial Norte",2694682.37982,0
26528,"Caducifolio","21/10/2011 13:56","Medio (4 - 8 mts)",86,"Grande",-68.8306798349,-32.8905109008,3,"Parque O'Higgins",1531146.02653,0
6357,"Fresno europeo","27/06/2011 11:04","Alto (> 8 mts)",105,"Grande",-68.8541078074,-32.8903773053,5,"Residencial Sur",2423808.92355,0
45386,"Fresno europeo","16/09/2011 12:49","Alto (> 8 mts)",150,"Grande",-68.8247205877,-32.8720562065,4,"Cuarta Este Área Fundacional",1822015.85685,0
3482,"Morera","26/08/2011 07:39","Medio (4 - 8 mts)",90,"Grande",-68.8236898174,-32.8671828796,4,"Cuarta Este Área Fundacional",1822015.85685,0
12302,"Paraiso","13/01/2011 09:43","Alto (> 8 mts)",135,"Grande",-68.846366065,-32.8663587434,4,"Cuarta Oeste",1173332.70145,0
31994,"Fresno americano","03/06/2011 12:26","Alto (> 8 mts)",170,"Grande",-68.8589326589,-32.8875599194,5,"Residencial Sur",2423808.92355,0
19760,"Morera","12/08/2011 09:17","Medio (4 - 8 mts)",145,"Grande",-68.833927881,-32.8691067244,4,"Cuarta Oeste",1173332.70145,0
17852,"Pltano","02/08/2011 09:56","Alto (> 8 mts)",179,"Grande",-68.8358754194,-32.8664831994,4,"Cuarta Oeste",1173332.70145,0
35505,"Morera","06/04/2011 11:33","Alto (> 8 mts)",110,"Grande",-68.8554777965,-32.881047804,6,"Residencial Norte",2694682.37982,0
34800,"Morera","30/03/2011 10:24","Alto (> 8 mts)",180,"Grande",-68.8507368347,-32.876066356,6,"Residencial Norte",2694682.37982,0
34589,"Fresno europeo","17/01/2012 19:16","Medio (4 - 8 mts)",50,"Mediano",-68.8489935897,-32.874944829,6,"Residencial Norte",2694682.37982,0
1631,"Paraiso","23/11/2011 10:11","Medio (4 - 8 mts)",90,"Grande",-68.8712251952,-32.8780425798,7,"Residencial Parque",1786336.08966,0
9221,"Prunas","28/02/2011 09:51","Bajo (2 - 4 mts)",34,"Mediano",-68.8494348078,-32.864697909,6,"Residencial Norte",2694682.37982,0
928,"Paraiso sombrilla","15/01/2012 19:05","Bajo (2 - 4 mts)",46,"Mediano",-68.8539421554,-32.8716655151,6,"Residencial Norte",2694682.37982,0
11876,"Paraiso","01/03/2011 13:38","Bajo (2 - 4 mts)",60,"Mediano",-68.8501532542,-32.8663146959,6,"Residencial Norte",2694682.37982,0
20464,"Fresno europeo","17/05/2011 09:18","Medio (4 - 8 mts)",40,"Mediano",-68.8604107038,-32.8930774067,5,"Residencial Sur",2423808.92355,0
11575,"Paraiso","10/05/2010 11:59","Medio (4 - 8 mts)",145,"Grande",-68.8518429293,-32.8670555969,6,"Residencial Norte",2694682.37982,0
26422,"Fresno europeo","25/10/2011 08:50","Medio (4 - 8 mts)",100,"Grande",-68.8328472982,-32.8888097507,3,"Parque O'Higgins",1531146.02653,0
24031,"Ligustro","21/01/2011 13:42","Medio (4 - 8 mts)",82,"Grande",-68.8458864677,-32.9015980972,2,"Barrio Civico",2366816.36021,0
7067,"Acacia SP","09/06/2011 11:22","Alto (> 8 mts)",42,"Mediano",-68.8578983344,-32.8969980493,5,"Residencial Sur",2423808.92355,0
33973,"Morera","26/05/2011 13:15","Bajo (2 - 4 mts)",100,"Grande",-68.8546274022,-32.8844192639,5,"Residencial Sur",2423808.92355,0
28655,"Morera","23/02/2011 09:20","Alto (> 8 mts)",190,"Grande",-68.8486447557,-32.8905141402,2,"Barrio Civico",2366816.36021,0
10086,"Braquiquito","20/10/2010 13:23","Medio (4 - 8 mts)",56,"Mediano",-68.845414249,-32.8710699415,6,"Residencial Norte",2694682.37982,0
4654,"Morera","12/08/2011 09:48","Alto (> 8 mts)",110,"Grande",-68.8352976286,-32.8640264935,4,"Cuarta Oeste",1173332.70145,0
31307,"Morera","28/02/2011 09:36","Medio (4 - 8 mts)",100,"Grande",-68.8488846206,-32.8646479121,6,"Residencial Norte",2694682.37982,1
45272,"Fresno europeo","16/09/2011 10:20","Alto (> 8 mts)",134,"Grande",-68.8237699522,-32.8712785333,4,"Cuarta Este Área Fundacional",1822015.85685,1
6073,"Fresno europeo","11/04/2011 12:11","Medio (4 - 8 mts)",48,"Mediano",-68.845428151,-32.8837930767,1,"Parque Central",1655357.93265,0
20210,"Fresno europeo","24/05/2011 13:52","Medio (4 - 8 mts)",100,"Grande",-68.8603793304,-32.8945952787,5,"Residencial Sur",2423808.92355,0
43079,"Morera","03/10/2011 09:30","Alto (> 8 mts)",170,"Grande",-68.8309565163,-32.8788101976,4,"Cuarta Este Área Fundacional",1822015.85685,0
41305,"Morera","20/04/2011 11:26","Alto (> 8 mts)",123,"Grande",-68.8411193257,-32.8821935967,1,"Parque Central",1655357.93265,1
277,"Morera","07/03/2012 08:53","Alto (> 8 mts)",180,"Grande",-68.8214768818,-32.8676252287,4,"Cuarta Este Área Fundacional",1822015.85685,0
4490,"Caducifolio","29/07/2011 10:48","Muy bajo (1 - 2 mts)",5,"Chico",-68.8388588316,-32.8674727465,4,"Cuarta Oeste",1173332.70145,0
32448,"Acacia visco","26/05/2011 14:19","Alto (> 8 mts)",143,"Grande",-68.8513172835,-32.889246639,5,"Residencial Sur",2423808.92355,0
29648,"Morera","23/03/2011 18:58","Bajo (2 - 4 mts)",10,"Chico",-68.8435931127,-32.8933084004,2,"Barrio Civico",2366816.36021,0
541,"Morera","08/03/2012 17:39","Medio (4 - 8 mts)",140,"Grande",-68.821350583,-32.8679191216,4,"Cuarta Este Área Fundacional",1822015.85685,0
48206,"Acer","01/09/2011 13:22","Alto (> 8 mts)",135,"Grande",-68.8285274402,-32.8687922313,4,"Cuarta Este Área Fundacional",1822015.85685,0
37234,"Olmo bola","11/03/2011 13:45","Medio (4 - 8 mts)",90,"Grande",-68.8574434551,-32.8727223121,6,"Residencial Norte",2694682.37982,0
48204,"Jacarand","01/09/2011 13:24","Medio (4 - 8 mts)",45,"Mediano",-68.8286215438,-32.8687856337,4,"Cuarta Este Área Fundacional",1822015.85685,0
44702,"Caducifolio","24/08/2011 12:02","Muy bajo (1 - 2 mts)",8,"Chico",-68.8228878132,-32.8686024878,4,"Cuarta Este Área Fundacional",1822015.85685,0
17247,"Morera","12/08/2011 09:09","Alto (> 8 mts)",220,"Grande",-68.8364929716,-32.8641594384,4,"Cuarta Oeste",1173332.70145,0
14690,"Fresno europeo","14/12/2011 16:40","Muy bajo (1 - 2 mts)",9,"Chico",-68.8811762472,-32.8679365809,8,"Aeroparque",2203364.73622,0
8354,"Morera","03/02/2011 16:55","Alto (> 8 mts)",96,"Grande",-68.8403192941,-32.9018907366,2,"Barrio Civico",2366816.36021,0
47148,"Paraiso","20/09/2011 10:25","Alto (> 8 mts)",210,"Grande",-68.8330031043,-32.8728406988,4,"Cuarta Este Área Fundacional",1822015.85685,0
44911,"Morera","23/08/2011 11:06","Alto (> 8 mts)",150,"Grande",-68.8249155315,-32.8679432425,4,"Cuarta Este Área Fundacional",1822015.85685,0
16931,"Morera","16/08/2011 13:35","Medio (4 - 8 mts)",110,"Grande",-68.8367691949,-32.8647223667,4,"Cuarta Oeste",1173332.70145,0
14225,"Paraiso sombrilla","07/12/2011 16:47","Medio (4 - 8 mts)",110,"Grande",-68.8768024605,-32.8660129129,8,"Aeroparque",2203364.73622,0
25740,"Morera","03/02/2011 11:00","Alto (> 8 mts)",130,"Grande",-68.840737137,-32.9027692772,2,"Barrio Civico",2366816.36021,0
20864,"Morera","26/05/2011 11:17","Alto (> 8 mts)",113,"Grande",-68.8595226642,-32.8957008664,5,"Residencial Sur",2423808.92355,0
30488,"Pltano","17/02/2011 09:33","Alto (> 8 mts)",260,"Grande",-68.8391249881,-32.8884994766,3,"Parque O'Higgins",1531146.02653,1
37114,"Morera","07/04/2011 10:49","Medio (4 - 8 mts)",70,"Grande",-68.8592197217,-32.8772116939,7,"Residencial Parque",1786336.08966,0
48146,"Fresno europeo","17/08/2011 10:39","Medio (4 - 8 mts)",50,"Mediano",-68.8302611948,-32.8679726887,4,"Cuarta Este Área Fundacional",1822015.85685,0
27165,"Fresno europeo","27/10/2011 09:44","Muy bajo (1 - 2 mts)",8,"Chico",-68.8379059408,-32.8908229031,3,"Parque O'Higgins",1531146.02653,0
47674,"Fresno americano","15/09/2011 10:15","Medio (4 - 8 mts)",80,"Grande",-68.8295579734,-32.8729857955,4,"Cuarta Este Área Fundacional",1822015.85685,0
30612,"Morera","07/02/2011 10:11","Medio (4 - 8 mts)",60,"Mediano",-68.8573546317,-32.8668681385,6,"Residencial Norte",2694682.37982,0
16847,"Acer","05/08/2011 14:02","Medio (4 - 8 mts)",50,"Mediano",-68.8398252843,-32.8641048522,4,"Cuarta Oeste",1173332.70145,0
38202,"Fresno americano","25/08/2010 10:43","Alto (> 8 mts)",102,"Grande",-68.8470803901,-32.8736534522,6,"Residencial Norte",2694682.37982,0
30590,"Prunas","11/02/2011 09:02","Bajo (2 - 4 mts)",40,"Mediano",-68.8575027293,-32.8653084043,6,"Residencial Norte",2694682.37982,0
40524,"Pltano","12/04/2011 10:07","Alto (> 8 mts)",195,"Grande",-68.8437134411,-32.883104058,1,"Parque Central",1655357.93265,0
47171,"Fresno europeo","21/09/2011 10:15","Medio (4 - 8 mts)",78,"Grande",-68.8335556752,-32.8739971984,4,"Cuarta Este Área Fundacional",1822015.85685,0
34087,"Morera","31/05/2011 12:53","Medio (4 - 8 mts)",120,"Grande",-68.8567883841,-32.8837689569,5,"Residencial Sur",2423808.92355,0
22977,"Fresno europeo","02/06/2011 11:16","Alto (> 8 mts)",56,"Mediano",-68.856966932,-32.8999729827,5,"Residencial Sur",2423808.92355,0
1386,"Acer","23/11/2011 11:12","Muy bajo (1 - 2 mts)",8,"Chico",-68.8708085716,-32.8789680399,7,"Residencial Parque",1786336.08966,0
2483,"Fresno europeo","21/10/2011 10:13","Muy bajo (1 - 2 mts)",5,"Chico",-68.8378853312,-32.8885065807,3,"Parque O'Higgins",1531146.02653,0
16592,"Morera","27/07/2011 12:14","Alto (> 8 mts)",110,"Grande",-68.841030337,-32.8649938539,4,"Cuarta Oeste",1173332.70145,0
11698,"Morera","31/01/2011 09:40","Alto (> 8 mts)",197,"Grande",-68.8508846754,-32.8682027777,6,"Residencial Norte",2694682.37982,0
10468,"Fresno europeo","04/03/2011 10:01","Muy bajo (1 - 2 mts)",3,"Chico",-68.855475606,-32.8738014639,6,"Residencial Norte",2694682.37982,0
18610,"Paraiso","06/07/2011 11:44","Medio (4 - 8 mts)",115,"Grande",-68.8378543122,-32.8748649537,1,"Parque Central",1655357.93265,0
16559,"Morera","27/07/2011 09:47","Muy bajo (1 - 2 mts)",10,"Chico",-68.8409450471,-32.8657285367,4,"Cuarta Oeste",1173332.70145,0
29416,"Pltano","09/03/2011 19:13","Alto (> 8 mts)",188,"Grande",-68.845608713,-32.8918382163,2,"Barrio Civico",2366816.36021,0
42560,"Morera","26/09/2011 11:22","Muy bajo (1 - 2 mts)",3,"Chico",-68.8267416313,-32.8755852056,4,"Cuarta Este Área Fundacional",1822015.85685,0
40394,"Fresno europeo","08/04/2011 12:34","Medio (4 - 8 mts)",80,"Grande",-68.8449866818,-32.8815369679,1,"Parque Central",1655357.93265,0
40717,"Pltano","19/04/2011 09:01","Alto (> 8 mts)",220,"Grande",-68.8423590254,-32.8833536599,1,"Parque Central",1655357.93265,0
25875,"Fresno europeo","07/02/2011 16:40","Medio (4 - 8 mts)",98,"Grande",-68.8389920758,-32.9018837209,2,"Barrio Civico",2366816.36021,0
39618,"Paraiso","25/10/2010 11:37","Alto (> 8 mts)",160,"Grande",-68.8487772947,-32.8690241156,6,"Residencial Norte",2694682.37982,0
32351,"Morera","06/05/2011 12:27","Medio (4 - 8 mts)",80,"Grande",-68.8515245495,-32.8928742098,5,"Residencial Sur",2423808.92355,1
32214,"Morera","10/05/2011 09:49","Medio (4 - 8 mts)",200,"Grande",-68.8596286429,-32.8856999703,5,"Residencial Sur",2423808.92355,0
32680,"Acacia visco","24/06/2011 10:13","Alto (> 8 mts)",155,"Grande",-68.85127657,-32.8904592757,5,"Residencial Sur",2423808.92355,0
43806,"Fresno europeo","18/10/2011 16:22","Medio (4 - 8 mts)",106,"Grande",-68.8318138143,-32.8825001716,3,"Parque O'Higgins",1531146.02653,0
44567,"Ailanthus","20/10/2011 09:00","Muy bajo (1 - 2 mts)",4,"Chico",-68.8340971221,-32.8850001964,3,"Parque O'Higgins",1531146.02653,0
4133,"Morera","28/09/2011 10:13","Medio (4 - 8 mts)",80,"Grande",-68.8238815279,-32.8750084819,4,"Cuarta Este Área Fundacional",1822015.85685,0
31363,"Paraiso","28/02/2011 12:27","Alto (> 8 mts)",144,"Grande",-68.849494521,-32.8656245971,6,"Residencial Norte",2694682.37982,0
37477,"lamo blanco","04/01/2011 13:10","Alto (> 8 mts)",80,"Grande",-68.8573485638,-32.871525385,6,"Residencial Norte",2694682.37982,0
1588,"Morera","30/11/2011 10:32","Medio (4 - 8 mts)",100,"Grande",-68.872545848,-32.8758785733,7,"Residencial Parque",1786336.08966,0
4877,"Paraiso","21/07/2011 10:27","Alto (> 8 mts)",130,"Grande",-68.8441303637,-32.872568524,6,"Residencial Norte",2694682.37982,0
1059,"Acacia SP","05/12/2011 13:03","Alto (> 8 mts)",75,"Grande",-68.8772617519,-32.8691746486,8,"Aeroparque",2203364.73622,0
27771,"Pltano","03/11/2011 10:48","Alto (> 8 mts)",170,"Grande",-68.8347012895,-32.8940099731,3,"Parque O'Higgins",1531146.02653,1
39734,"Morera","04/05/2011 12:42","Bajo (2 - 4 mts)",28,"Mediano",-68.8463814896,-32.8810824322,1,"Parque Central",1655357.93265,0
8832,"Acer","31/01/2011 11:41","Muy bajo (1 - 2 mts)",5,"Chico",-68.8537188126,-32.8687814276,6,"Residencial Norte",2694682.37982,0
31888,"Fresno americano","01/06/2011 13:23","Medio (4 - 8 mts)",50,"Mediano",-68.8587087174,-32.8847549959,5,"Residencial Sur",2423808.92355,0
19109,"Morera","27/07/2011 09:02","Medio (4 - 8 mts)",80,"Grande",-68.841050569,-32.8710210771,4,"Cuarta Oeste",1173332.70145,0
45433,"Morera","09/09/2011 09:21","Medio (4 - 8 mts)",270,"Grande",-68.8258396622,-32.873241706,4,"Cuarta Este Área Fundacional",1822015.85685,0
2887,"lamo blanco","08/09/2011 15:03","Alto (> 8 mts)",160,"Grande",-68.8305742344,-32.8715831116,4,"Cuarta Este Área Fundacional",1822015.85685,0
15124,"Morera","18/11/2011 08:56","Medio (4 - 8 mts)",92,"Grande",-68.8590933332,-32.8693283359,6,"Residencial Norte",2694682.37982,0
10472,"Olmo comun","03/03/2011 13:10","Medio (4 - 8 mts)",83,"Grande",-68.85434956,-32.87333101,6,"Residencial Norte",2694682.37982,0
13148,"Jacarand","18/02/2011 13:14","Bajo (2 - 4 mts)",40,"Mediano",-68.8468165873,-32.8645049796,4,"Cuarta Oeste",1173332.70145,0
34551,"Morera","30/03/2011 09:59","Alto (> 8 mts)",220,"Grande",-68.8487119407,-32.8763006179,6,"Residencial Norte",2694682.37982,0
25659,"Fresno europeo","07/02/2011 10:08","Muy bajo (1 - 2 mts)",2,"Chico",-68.84146966,-32.901452293,2,"Barrio Civico",2366816.36021,0
31321,"Prunas","25/02/2011 12:38","Bajo (2 - 4 mts)",50,"Mediano",-68.8484613945,-32.8652043971,6,"Residencial Norte",2694682.37982,0
26593,"Pltano","03/11/2011 11:43","Alto (> 8 mts)",170,"Grande",-68.831659131,-32.8911811876,3,"Parque O'Higgins",1531146.02653,0
21252,"Fresno europeo","14/06/2011 13:08","Bajo (2 - 4 mts)",52,"Mediano",-68.8536609145,-32.8971555223,5,"Residencial Sur",2423808.92355,0
8844,"Fresno europeo","31/01/2011 13:53","Medio (4 - 8 mts)",53,"Mediano",-68.8538505024,-32.8674022571,6,"Residencial Norte",2694682.37982,0
13460,"Morera","02/02/2011 13:05","Alto (> 8 mts)",126,"Grande",-68.8528351264,-32.863653882,6,"Residencial Norte",2694682.37982,0
15897,"Tilo","28/11/2011 12:24","Bajo (2 - 4 mts)",52,"Mediano",-68.8718946161,-32.8756716996,7,"Residencial Parque",1786336.08966,0
29039,"Morera","18/04/2011 12:33","Alto (> 8 mts)",180,"Grande",-68.8440153322,-32.8873138047,1,"Parque Central",1655357.93265,1
18605,"Morera","06/07/2011 11:56","Alto (> 8 mts)",195,"Grande",-68.8376333275,-32.8752803477,1,"Parque Central",1655357.93265,0
6227,"Pltano","11/04/2011 15:12","Bajo (2 - 4 mts)",6,"Chico",-68.8386030592,-32.8871221886,3,"Parque O'Higgins",1531146.02653,0
29751,"Pltano","15/03/2011 10:02","Alto (> 8 mts)",146,"Grande",-68.8401244836,-32.8930218,2,"Barrio Civico",2366816.36021,0
